Timestamp,Demand,Generation,Import,Solar,Wind,Other,Day,Hour,Week,t_mean_2m_1h:C,wind_speed_mean_10m_1h:ms,daylight_status
2021-02-03 17:00:00+00:00,139092.59,15465.94,123623.01000000001,780.14,4199.3,6218.3099999999995,2,17,5,7.062615740740742,4.773692129629629,2
2021-02-03 18:00:00+00:00,138736.34,14540.26,124192.9,755.23,4281.19,6191.51,2,18,5,6.1392245370370375,4.32099537037037,2
2021-02-03 19:00:00+00:00,128438.37,11297.94,117137.4,755.74,4303.54,5326.09,2,19,5,5.529467592592593,4.234837962962963,2
2021-02-03 20:00:00+00:00,119958.73,10204.11,109750.68000000001,646.11,4508.05,4798.47,2,20,5,5.206666666666667,4.196805555555556,2
2021-02-03 21:00:00+00:00,110150.11,10167.29,99978.16,641.72,4523.71,4733.45,2,21,5,4.925671296296296,4.1221875,2
2021-02-03 22:00:00+00:00,99414.84,9604.0,89807.19,629.3100000000001,4133.83,4732.09,2,22,5,4.7235300925925925,4.077835648148148,2
2021-02-03 23:00:00+00:00,91079.74,9157.0,81920.95999999999,625.27,3591.0,4832.96,2,23,5,4.614456018518518,4.031585648148148,2
2021-02-04 00:00:00+00:00,93249.98,9156.59,84091.45,636.4,3545.51,4859.04,3,0,5,4.607997685185185,3.9267592592592595,2
2021-02-04 01:00:00+00:00,93978.55,9886.1,84090.42,627.27,3553.71,5308.2,3,1,5,4.7633680555555555,4.0553587962962965,2
2021-02-04 02:00:00+00:00,92251.56,9952.38,82297.56,675.01,3249.03,5181.64,3,2,5,4.823275462962963,4.143148148148148,2
2021-02-04 03:00:00+00:00,89062.15,8419.73,80641.74,683.05,2566.6,4998.97,3,3,5,4.59599537037037,3.9274768518518517,2
2021-02-04 04:00:00+00:00,87580.61,8437.38,79143.19,685.94,2387.56,4952.3,3,4,5,4.236319444444445,3.595243055555556,2
2021-02-04 05:00:00+00:00,91067.84,9234.88,81832.18000000001,698.59,2237.48,5245.82,3,5,5,3.9888078703703704,3.296759259259259,2
2021-02-04 06:00:00+00:00,101748.54,7956.349999999999,93785.71,670.68,2346.24,4820.92,3,6,5,4.005462962962963,3.16755787037037,2
2021-02-04 07:00:00+00:00,114908.11,8460.0,106441.42,681.78,2107.61,5048.47,3,7,5,4.202430555555556,3.298125,2
2021-02-04 08:00:00+00:00,124548.57,10111.67,114434.68,1644.37,1842.51,5215.69,3,8,5,4.33962962962963,3.449236111111111,1
2021-02-04 09:00:00+00:00,128139.7,10614.18,117524.44,3941.69,1446.17,4919.74,3,9,5,4.735601851851851,3.5569791666666664,1
2021-02-04 10:00:00+00:00,128720.81999999999,13687.6,115030.81,6341.24,1257.26,5028.11,3,10,5,5.587743055555555,3.7955208333333332,1
2021-02-04 11:00:00+00:00,129551.34,15327.14,114221.39,7223.7,1456.15,5132.59,3,11,5,6.473657407407408,4.067384259259259,1
2021-02-04 12:00:00+00:00,132008.29,16185.02,115820.6,7326.3099999999995,1138.62,5643.38,3,12,5,7.245381944444444,4.273356481481482,1
2021-02-04 13:00:00+00:00,130787.72,14496.7,116287.76,5908.16,1118.3600000000001,5540.44,3,13,5,7.7650694444444435,4.532361111111111,1
2021-02-04 14:00:00+00:00,128680.75,11657.42,117021.53,4072.13,1160.47,5085.58,3,14,5,8.016423611111112,4.645578703703703,1
2021-02-04 15:00:00+00:00,129217.43,9676.07,119539.51,2591.96,1379.94,4908.13,3,15,5,7.971099537037038,4.3130092592592595,1
2021-02-04 16:00:00+00:00,132395.5,9340.43,123052.51000000001,1320.78,1418.24,5206.77,3,16,5,7.582893518518518,3.8200694444444445,1
2021-02-04 17:00:00+00:00,141760.76,9962.09,131796.01,783.26,1339.38,5822.68,3,17,5,7.033206018518519,3.276261574074074,2
2021-02-04 18:00:00+00:00,138882.19,9675.91,129205.45,749.71,1510.77,5781.04,3,18,5,6.5193055555555555,2.9167939814814816,2
2021-02-04 19:00:00+00:00,129263.13,8106.55,121155.4,742.24,1728.33,5121.1,3,19,5,6.0903125,2.780347222222222,2
2021-02-04 20:00:00+00:00,119763.86,8722.66,111039.79000000001,638.9,2349.52,4841.52,3,20,5,5.774456018518518,2.694155092592593,2
2021-02-04 21:00:00+00:00,110420.99,8614.5,101803.13,643.9,2464.7,4732.53,3,21,5,5.586168981481482,2.719664351851852,2
2021-02-04 22:00:00+00:00,99888.36,7722.61,92162.70999999999,633.69,2117.34,4832.52,3,22,5,5.32068287037037,2.814849537037037,2
2021-02-04 23:00:00+00:00,91554.81,7485.57,84064.37,619.78,1905.07,4860.79,3,23,5,4.939560185185186,2.824108796296296,2
2021-02-05 00:00:00+00:00,93627.57,7791.3,85833.12,615.74,1843.0900000000001,5074.78,4,0,5,4.689907407407407,2.8518402777777774,2
2021-02-05 01:00:00+00:00,94121.32,7379.82,86734.55,616.69,1496.37,5083.57,4,1,5,4.712569444444445,2.9574305555555553,2
2021-02-05 02:00:00+00:00,91717.59,7247.08,84469.68,665.13,1334.75,4857.41,4,2,5,4.690416666666667,2.961909722222222,2
2021-02-05 03:00:00+00:00,88608.66,7247.17,81359.67,660.49,1614.4299999999998,4843.26,4,3,5,4.639594907407408,2.953634259259259,2
2021-02-05 04:00:00+00:00,86827.32,7383.73,79444.72,660.51,1812.86,4789.96,4,4,5,4.7490856481481485,3.050104166666667,2
2021-02-05 05:00:00+00:00,89068.17,7448.9400000000005,81619.12,684.61,1843.24,4802.45,4,5,5,4.870277777777778,3.1501967592592592,2
2021-02-05 06:00:00+00:00,100132.33,8017.92,92109.44,656.49,2004.88,4708.2,4,6,5,4.864641203703704,3.232766203703704,2
2021-02-05 07:00:00+00:00,111880.18,7727.98,104149.3,656.69,1868.85,4676.96,4,7,5,4.778854166666666,3.4761111111111114,2
2021-02-05 08:00:00+00:00,120498.64,9275.55,111220.86,1829.36,1921.16,4990.36,4,8,5,4.713043981481481,3.551458333333333,1
2021-02-05 09:00:00+00:00,123924.13,12077.61,111842.63,5132.94,1898.08,4752.31,4,9,5,4.9655555555555555,3.5573032407407403,1
2021-02-05 10:00:00+00:00,124161.58,15843.18,108315.22,9185.51,1688.01,4835.05,4,10,5,5.64042824074074,3.8082986111111112,1
2021-02-05 11:00:00+00:00,124717.45,17607.34,107105.89,11045.83,1539.49,4873.15,4,11,5,6.404502314814816,4.138391203703704,1
2021-02-05 12:00:00+00:00,125536.62,16677.41,108857.77,10288.26,1330.92,4893.7,4,12,5,7.05431712962963,4.277453703703704,1
2021-02-05 13:00:00+00:00,122360.08,14544.68,107813.48,8440.19,1205.69,4736.58,4,13,5,7.479722222222222,3.9810300925925923,1
2021-02-05 14:00:00+00:00,119295.88,12338.02,106955.73,6397.89,1001.0,4702.78,4,14,5,7.570439814814814,3.6442361111111112,1
2021-02-05 15:00:00+00:00,119014.35,10209.38,108801.86,3970.1,888.8199999999999,4955.02,4,15,5,7.319236111111112,3.5431712962962965,1
2021-02-05 16:00:00+00:00,123494.49,9206.48,114285.68,1621.16,1031.8,5320.3,4,16,5,6.772280092592593,3.535462962962963,1
2021-02-05 17:00:00+00:00,134635.75,12811.76,121820.34,750.33,1217.25,7475.32,4,17,5,5.865416666666667,3.2529513888888886,1
2021-02-05 18:00:00+00:00,133358.24,12252.26,121101.68,735.8,1414.48,6576.9400000000005,4,18,5,4.7863541666666665,2.7404398148148146,2
2021-02-05 19:00:00+00:00,125226.87,8805.78,116417.86,732.45,1142.7,5178.39,4,19,5,3.968738425925926,2.4976273148148147,2
2021-02-05 20:00:00+00:00,116511.48,6829.51,109680.23,602.97,1062.5,4779.9,4,20,5,3.396631944444444,2.4107291666666666,2
2021-02-05 21:00:00+00:00,107948.8,6562.61,101384.96,584.58,802.61,4778.6,4,21,5,2.981724537037037,2.3035763888888887,2
2021-02-05 22:00:00+00:00,98434.42,6593.47,91840.65,605.87,926.6800000000001,4770.78,4,22,5,2.719780092592593,2.227939814814815,2
2021-02-05 23:00:00+00:00,91674.66,6876.07,84797.01,599.68,965.47,4931.09,4,23,5,2.459201388888889,2.133796296296296,2
2021-02-06 00:00:00+00:00,93994.99,6606.93,87385.72,591.5,928.28,4958.6,5,0,5,2.2428703703703703,2.0566087962962962,2
2021-02-06 01:00:00+00:00,94617.44,6896.3099999999995,87717.85,599.1,984.23,4931.0,5,1,5,2.054293981481482,2.053888888888889,2
2021-02-06 02:00:00+00:00,91222.23999999999,6640.18,84578.69,639.0,984.53,4841.33,5,2,5,1.8395949074074072,1.9602893518518518,2
2021-02-06 03:00:00+00:00,88262.56,6800.02,81461.59,629.46,1165.27,4844.79,5,3,5,1.6404976851851851,1.745902777777778,2
2021-02-06 04:00:00+00:00,85806.73,6770.4400000000005,79035.7,633.34,1235.21,4773.04,5,4,5,1.5466550925925926,1.615613425925926,2
2021-02-06 05:00:00+00:00,86519.70999999999,6616.37,79899.2,625.68,1040.16,4832.33,5,5,5,1.5417939814814814,1.5491782407407406,2
2021-02-06 06:00:00+00:00,91803.26,6514.38,85285.3,575.44,931.39,4865.93,5,6,5,1.5144907407407409,1.435150462962963,2
2021-02-06 07:00:00+00:00,97122.85,7908.16,89211.59,585.06,1579.24,5056.85,5,7,5,1.5991666666666664,1.4508912037037038,2
2021-02-06 08:00:00+00:00,103977.12,8416.11,95559.58,1965.31,876.48,5051.04,5,8,5,1.7605555555555554,1.5140624999999999,1
2021-02-06 09:00:00+00:00,110122.91,11901.8,98219.88,5144.7,218.4,5304.64,5,9,5,2.1080208333333332,1.4359722222222224,1
2021-02-06 10:00:00+00:00,113732.53,16458.65,97272.04,8247.45,662.87,5417.21,5,10,5,2.741979166666667,1.4080787037037037,1
2021-02-06 11:00:00+00:00,114855.01,18568.35,96284.5,10555.04,1203.0,5626.83,5,11,5,3.443703703703704,1.6276620370370367,1
2021-02-06 12:00:00+00:00,116269.67,16859.989999999998,99407.01000000001,9594.47,1844.4,5066.21,5,12,5,4.134398148148148,1.956122685185185,1
2021-02-06 13:00:00+00:00,114239.4,16066.8,98170.25,8353.31,2407.12,5020.74,5,13,5,4.840173611111111,2.2571643518518516,1
2021-02-06 14:00:00+00:00,112113.2,14755.519999999999,97356.27,6976.7,2707.54,4909.4,5,14,5,5.246111111111111,2.4051041666666664,1
2021-02-06 15:00:00+00:00,112497.28,12226.93,100269.9,3572.94,3300.79,5007.45,5,15,5,5.1557407407407405,2.467766203703704,1
2021-02-06 16:00:00+00:00,118863.21,11727.85,107135.61,1351.05,4395.92,4936.74,5,16,5,4.749108796296296,2.7444328703703706,1
2021-02-06 17:00:00+00:00,129245.66,14144.57,115099.31,697.13,4345.43,5949.0199999999995,5,17,5,4.03943287037037,2.9719675925925926,1
2021-02-06 18:00:00+00:00,129012.4,13178.369999999999,115831.70999999999,676.85,4758.94,5425.01,5,18,5,3.2432407407407404,3.139444444444445,2
2021-02-06 19:00:00+00:00,121327.78,11543.7,109782.22,676.76,4986.8,5046.95,5,19,5,2.7593171296296295,3.514861111111111,2
2021-02-06 20:00:00+00:00,113495.01,11551.74,101939.20999999999,562.28,5759.33,4935.64,5,20,5,2.5079166666666666,3.9499305555555555,2
2021-02-06 21:00:00+00:00,105360.25,11885.4,93473.29000000001,551.84,6235.26,4855.86,5,21,5,2.1038657407407406,4.2658101851851855,2
2021-02-06 22:00:00+00:00,97797.76,12016.68,85775.48,586.72,6398.9,4867.8,5,22,5,1.6525231481481484,4.663668981481481,2
2021-02-06 23:00:00+00:00,91146.32,12240.87,78900.99,575.93,6678.87,4847.07,5,23,5,1.3706712962962964,5.187199074074074,2
2021-02-07 00:00:00+00:00,92764.51,12577.39,80184.38,576.55,7094.82,4766.4800000000005,6,0,5,1.3271180555555555,5.591354166666666,2
2021-02-07 01:00:00+00:00,92692.64,13470.14,79221.93,573.07,8086.29,4669.87,6,1,5,1.579398148148148,5.772800925925925,2
2021-02-07 02:00:00+00:00,90282.23,14208.44,76076.15,622.87,8769.76,4689.92,6,2,5,1.9008217592592593,5.964085648148148,2
2021-02-07 03:00:00+00:00,87424.07,14246.6,73187.27,636.47,8718.91,4749.24,6,3,5,1.9736226851851855,6.1300231481481475,2
2021-02-07 04:00:00+00:00,84742.92,14649.26,70108.47,632.13,9079.2,4808.99,6,4,5,1.7896412037037035,6.206898148148149,2
2021-02-07 05:00:00+00:00,84247.14,14637.880000000001,69615.89,629.3,9128.51,4761.66,6,5,5,1.5294675925925925,6.316493055555555,2
2021-02-07 06:00:00+00:00,87304.64,14752.91,72551.99,573.81,9273.33,4784.88,6,6,5,1.3739583333333334,6.368773148148148,2
2021-02-07 07:00:00+00:00,90831.68,14559.42,76271.42,571.39,9214.76,4597.9400000000005,6,7,5,1.4724074074074072,6.241782407407407,2
2021-02-07 08:00:00+00:00,98010.27,16076.0,81933.03,1054.19,9862.76,4884.79,6,8,5,1.581736111111111,6.341805555555555,1
2021-02-07 09:00:00+00:00,107438.44,18843.94,88597.2,3451.39,10300.86,4906.07,6,9,5,1.5893171296296298,6.837106481481482,1
2021-02-07 10:00:00+00:00,113653.45,23021.54,90635.92,6707.7,10430.42,5389.35,6,10,5,1.7308333333333332,7.204155092592593,1
2021-02-07 11:00:00+00:00,119351.0,25251.34,94099.73,8676.73,10651.84,5400.82,6,11,5,1.9751736111111111,7.641446759259259,1
2021-02-07 12:00:00+00:00,125200.38,26178.03,99023.48,9021.15,10526.05,5408.03,6,12,5,2.195081018518519,7.983969907407407,1
2021-02-07 13:00:00+00:00,124374.59,26280.7,98092.8,8492.54,10654.39,5308.28,6,13,5,2.1708564814814815,7.857615740740741,1
2021-02-07 14:00:00+00:00,122671.8,24088.79,98582.2,7066.43,10908.19,5210.73,6,14,5,1.9637037037037037,7.681041666666668,1
2021-02-07 15:00:00+00:00,124214.88,20346.5,103866.28,4132.64,10782.630000000001,5125.15,6,15,5,1.7633449074074072,7.558020833333333,1
2021-02-07 16:00:00+00:00,130867.49,18670.489999999998,112195.3,1524.6,10621.03,5272.51,6,16,5,1.5738657407407406,7.42892361111111,1
2021-02-07 17:00:00+00:00,138983.3,21806.98,117174.84,701.08,10565.59,7572.47,6,17,5,1.2562384259259258,7.103043981481481,1
2021-02-07 18:00:00+00:00,135099.0,18101.96,116995.88,691.68,10660.41,5588.3,6,18,5,0.8099537037037038,6.725219907407408,2
2021-02-07 19:00:00+00:00,125774.79000000001,16915.7,108858.07,688.1,10743.18,5155.85,6,19,5,0.40141203703703704,6.564305555555555,2
2021-02-07 20:00:00+00:00,118292.88,16820.18,101471.49,578.88,10838.14,5191.85,6,20,5,0.07016203703703704,6.495231481481482,2
2021-02-07 21:00:00+00:00,109778.07,16765.84,93012.41,583.84,10820.21,5183.64,6,21,5,-0.14900462962962965,6.6053240740740735,2
2021-02-07 22:00:00+00:00,100336.86,16999.68,83357.48,601.48,11144.59,5120.42,6,22,5,-0.21203703703703705,6.882962962962963,2
2021-02-07 23:00:00+00:00,93067.91,17344.7,75810.27,605.73,11197.24,5222.8,6,23,5,-0.20917824074074076,7.0605671296296295,2
2021-02-08 00:00:00+00:00,96304.42,18356.82,78068.54000000001,599.09,11246.72,5524.38,0,0,6,-0.28515046296296287,6.963657407407408,2
2021-02-08 01:00:00+00:00,97684.26,19830.5,77948.01,607.12,11295.62,5924.400000000001,0,1,6,-0.4570486111111111,6.8284375,2
2021-02-08 02:00:00+00:00,95848.84,19512.22,76335.59,654.26,11172.51,5664.88,0,2,6,-0.5892824074074073,6.900034722222222,2
2021-02-08 03:00:00+00:00,93183.73,18452.59,74736.82,666.87,10805.34,5419.72,0,3,6,-0.7004398148148149,7.105636574074073,2
2021-02-08 04:00:00+00:00,91847.31,16270.15,75585.18,661.85,10465.02,4616.85,0,4,6,-0.8675462962962962,7.015613425925927,2
2021-02-08 05:00:00+00:00,94649.71,15692.57,78954.12,676.3,10045.66,4495.55,0,5,6,-1.024849537037037,6.763171296296297,2
2021-02-08 06:00:00+00:00,106725.05,16090.49,90630.73,650.53,9865.84,4570.01,0,6,6,-1.0908101851851852,6.593587962962963,2
2021-02-08 07:00:00+00:00,120395.44,15473.539999999999,104919.01000000001,655.25,9505.76,4447.15,0,7,6,-1.0954745370370371,6.566041666666667,2
2021-02-08 08:00:00+00:00,133114.06,16962.76,116148.78,2268.59,9408.66,4438.96,0,8,6,-1.1426851851851854,6.557546296296297,1
2021-02-08 09:00:00+00:00,139814.06,19918.31,119893.83,6196.47,9026.07,4365.39,0,9,6,-0.9334837962962963,6.338391203703704,1
2021-02-08 10:00:00+00:00,141018.67,23731.18,117430.85,9288.23,9660.1,4345.97,0,10,6,-0.3395138888888889,7.039907407407408,1
2021-02-08 11:00:00+00:00,141924.85,27002.89,115247.51,12056.84,9658.65,4429.42,0,11,6,0.2780092592592593,7.956550925925925,1
2021-02-08 12:00:00+00:00,143442.29,27965.63,115735.33,12870.25,9619.43,4519.21,0,12,6,0.7424537037037037,7.908564814814816,1
2021-02-08 13:00:00+00:00,141357.38,27656.72,113704.9,11223.58,9169.15,5509.0599999999995,0,13,6,0.9760185185185186,7.555347222222221,1
2021-02-08 14:00:00+00:00,138826.84,24332.260000000002,114493.99,8649.68,8450.81,5546.23,0,14,6,1.0879166666666666,7.298020833333333,1
2021-02-08 15:00:00+00:00,138548.55,21227.95,117319.83,5005.26,7750.8,5771.4400000000005,0,15,6,1.0123958333333334,7.161377314814814,1
2021-02-08 16:00:00+00:00,142086.37,20104.6,121980.51,1776.57,7383.21,7171.93,0,16,6,0.6988888888888889,6.581898148148148,1
2021-02-08 17:00:00+00:00,150871.69,24701.34,126166.75,779.34,7513.47,9593.53,0,17,6,0.18993055555555557,5.910810185185185,1
2021-02-08 18:00:00+00:00,150725.45,24259.78,126462.34,739.1899999999999,7433.34,10495.77,0,18,6,-0.4346990740740741,5.585625,2
2021-02-08 19:00:00+00:00,141966.66999999998,19528.55,122435.49,743.8199999999999,7352.82,9871.24,0,19,6,-1.1151273148148146,5.570069444444445,2
2021-02-08 20:00:00+00:00,130262.95,14929.2,115330.19,644.1,7910.24,5586.650000000001,0,20,6,-1.6785069444444443,5.589479166666667,2
2021-02-08 21:00:00+00:00,120758.97,13553.42,107200.7,629.76,8193.92,4340.97,0,21,6,-1.9383449074074075,5.593900462962963,2
2021-02-08 22:00:00+00:00,109540.44,12950.02,96588.73,610.26,7517.55,4330.57,0,22,6,-2.0827546296296298,5.610428240740741,2
2021-02-08 23:00:00+00:00,100719.53,12439.83,88279.09,607.72,6860.08,4487.6,0,23,6,-2.2048379629629626,5.377881944444444,2
2021-02-09 00:00:00+00:00,103101.78,12436.59,90662.77,600.9,6507.97,4588.97,1,0,6,-2.233391203703704,5.052847222222223,2
2021-02-09 01:00:00+00:00,103538.36,11290.92,92244.79000000001,602.7,6191.92,4370.22,1,1,6,-2.0322569444444443,4.743622685185185,2
2021-02-09 02:00:00+00:00,101330.19,11218.23,90107.76,670.37,5844.79,4468.84,1,2,6,-1.9083333333333332,4.640289351851852,2
2021-02-09 03:00:00+00:00,99271.48,11164.81,88102.02,662.75,5979.92,4378.04,1,3,6,-2.107488425925926,4.811875000000001,2
2021-02-09 04:00:00+00:00,97784.19,11479.210000000001,86302.37,675.14,6146.99,4427.08,1,4,6,-2.404502314814815,5.1342592592592595,2
2021-02-09 05:00:00+00:00,100243.44,12840.39,87399.7,694.69,7443.5,4515.46,1,5,6,-2.6268287037037035,5.469108796296296,2
2021-02-09 06:00:00+00:00,111051.77,13442.4,97607.47,660.83,7627.12,4592.74,1,6,6,-2.750266203703704,5.583645833333333,2
2021-02-09 07:00:00+00:00,123232.89,13050.45,110180.28,669.91,7093.03,4515.43,1,7,6,-2.621840277777778,5.685428240740741,2
2021-02-09 08:00:00+00:00,135638.38999999998,13782.45,121854.8,1660.8899999999999,6834.34,4473.38,1,8,6,-2.3178703703703705,5.855266203703704,1
2021-02-09 09:00:00+00:00,141877.27,17990.23,123884.68,4850.35,7728.860000000001,4433.45,1,9,6,-1.8150578703703706,5.9416319444444445,1
2021-02-09 10:00:00+00:00,142156.41999999998,22221.09,119932.58,9151.28,7959.62,4518.43,1,10,6,-1.0871527777777776,6.188923611111111,1
2021-02-09 11:00:00+00:00,141955.37,24031.71,117917.65000000001,9809.66,7592.13,4911.16,1,11,6,-0.3151851851851852,6.622534722222222,1
2021-02-09 12:00:00+00:00,143647.27,28196.28,115447.05,8280.53,7945.15,6351.64,1,12,6,0.35429398148148145,7.140983796296296,1
2021-02-09 13:00:00+00:00,141481.52,27683.06,113795.58,7270.68,8165.95,6906.29,1,13,6,0.5771180555555556,7.4566898148148155,1
2021-02-09 14:00:00+00:00,138653.93,22632.41,116018.69,6138.88,8714.95,6065.45,1,14,6,0.573599537037037,7.590023148148148,1
2021-02-09 15:00:00+00:00,138771.9,19348.13,119417.08,4247.31,8811.34,4829.13,1,15,6,0.5329398148148148,7.8423495370370375,1
2021-02-09 16:00:00+00:00,140621.83000000002,18808.32,121809.82,1502.37,9112.69,5208.42,1,16,6,0.23685185185185187,7.934675925925926,1
2021-02-09 17:00:00+00:00,149244.93,22947.09,126295.37,781.64,8808.5,6784.5599999999995,1,17,6,-0.3316203703703704,7.68375,1
2021-02-09 18:00:00+00:00,148238.06,21504.31,126730.62,753.57,8713.27,6684.29,1,18,6,-1.235451388888889,7.3078125,2
2021-02-09 19:00:00+00:00,140469.0,16335.68,124131.76,757.41,9381.99,4887.49,1,19,6,-1.9883912037037037,7.107222222222222,2
2021-02-09 20:00:00+00:00,131157.32,14577.75,116577.53,657.49,8989.54,4678.63,1,20,6,-2.2316435185185184,7.067777777777778,2
2021-02-09 21:00:00+00:00,121568.49,14433.68,107132.76999999999,650.24,8934.83,4609.19,1,21,6,-2.3258912037037036,6.972939814814815,2
2021-02-09 22:00:00+00:00,109299.1,14345.43,94951.87,652.58,8441.59,4697.12,1,22,6,-2.464861111111111,6.747974537037037,2
2021-02-09 23:00:00+00:00,100371.07,14310.23,86058.39,640.42,8754.380000000001,4607.32,1,23,6,-2.626736111111111,6.4789004629629625,2
2021-02-10 00:00:00+00:00,102110.34,13666.68,88441.48,635.17,8382.89,4522.9,2,0,6,-2.741793981481482,6.243842592592593,2
2021-02-10 01:00:00+00:00,103844.6,13460.58,90384.06,624.62,8121.08,4545.47,2,1,6,-2.705625,6.1919560185185185,2
2021-02-10 02:00:00+00:00,102385.43000000001,13355.06,89030.43,675.52,7701.3,4630.34,2,2,6,-2.6729861111111113,6.073252314814815,2
2021-02-10 03:00:00+00:00,100692.73,12676.24,88016.76,677.87,7312.07,4547.5,2,3,6,-2.6985069444444445,5.715787037037036,2
2021-02-10 04:00:00+00:00,99648.98,12552.74,87094.4,668.82,7062.110000000001,4533.64,2,4,6,-2.5577083333333337,5.470590277777778,2
2021-02-10 05:00:00+00:00,101383.84,12016.3,89366.02,677.35,6504.54,4580.33,2,5,6,-2.3695138888888887,5.311273148148149,2
2021-02-10 06:00:00+00:00,111742.73,11459.28,100283.02,650.9,5820.23,4506.48,2,6,6,-2.472673611111111,5.117002314814815,2
2021-02-10 07:00:00+00:00,125141.16,13089.01,112050.26,687.98,5329.93,5101.78,2,7,6,-2.56375,5.049189814814815,2
2021-02-10 08:00:00+00:00,136333.87,14888.39,121443.85,2597.93,5246.6,5056.32,2,8,6,-2.4232523148148144,4.945185185185185,1
2021-02-10 09:00:00+00:00,140080.6,18582.46,121496.13,7607.01,4263.68,5025.5599999999995,2,9,6,-1.9349421296296294,4.7490856481481485,1
2021-02-10 10:00:00+00:00,139432.57,24713.47,114719.70999999999,13381.85,4721.42,4995.33,2,10,6,-0.9914583333333334,4.9531018518518515,1
2021-02-10 11:00:00+00:00,137977.04,25680.09,112298.04000000001,16258.23,4251.64,4833.57,2,11,6,-0.0011458333333333366,5.300601851851852,1
2021-02-10 12:00:00+00:00,138645.08000000002,30575.75,108069.68000000001,16399.940000000002,4846.08,5961.0,2,12,6,0.8382407407407406,5.496631944444445,1
2021-02-10 13:00:00+00:00,135996.12,28944.31,107051.68,13664.89,4289.48,6674.24,2,13,6,1.2276736111111113,5.607916666666667,1
